artifact_class,id
brain_review,82000000-0000-0000-0000-000000000001
brain_review,82000000-0000-0000-0000-000000000002
brain_review,82000000-0000-0000-0000-000000000003
brain_review,82000000-0000-0000-0000-000000000004
brain_review,82000000-0000-0000-0000-000000000005
brain_review,82000000-0000-0000-0000-000000000006
brain_review,82000000-0000-0000-0000-000000000007
brain_review,82000000-0000-0000-0000-000000000008
brain_review,82000000-0000-0000-0000-000000000009
orphan_call_score,86000000-0000-0000-0000-000000000001
playbook_proposal,83000000-0000-0000-0000-000000000001
playbook_proposal,83000000-0000-0000-0000-000000000002
playbook_proposal,83000000-0000-0000-0000-000000000003
playbook_proposal,83000000-0000-0000-0000-000000000004
playbook_proposal,83000000-0000-0000-0000-000000000005
playbook_proposal,83000000-0000-0000-0000-000000000006
playbook_proposal,83000000-0000-0000-0000-000000000007
playbook_proposal,83000000-0000-0000-0000-000000000008
playbook_proposal,83000000-0000-0000-0000-000000000009
playbook_proposal,83000000-0000-0000-0000-000000000010
playbook_proposal,83000000-0000-0000-0000-000000000011
playbook_proposal,83000000-0000-0000-0000-000000000012
playbook_proposal,83000000-0000-0000-0000-000000000013
playbook_proposal,83000000-0000-0000-0000-000000000014
unsafe_personal_touch,85000000-0000-0000-0000-000000000001
weekly_digest,81000000-0000-0000-0000-000000000001
weekly_digest,81000000-0000-0000-0000-000000000002
weekly_digest,81000000-0000-0000-0000-000000000003
weekly_digest,81000000-0000-0000-0000-000000000004
weekly_digest,81000000-0000-0000-0000-000000000005
